koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K04705.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,297.60236,40.803219,15.649,15.042,14.833,14.693,13.776,13.388,13.37,15.078,769.0,3.3823733,9.979716,0.6849,0.0,0.0,0.2787,0.3728,11.9,1.03,0.0239,0.197,1.406,124.0,1.4733245,0.010226,7.956,88.58,1576.0,5751.0,4.431,-0.36,0.921,0.834,0.0,19.840257,40.80331,4.1,0.3,-0.00044,-4e-05,2.09,0.24,2.1,1453.8,4.38825
K04706.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.27087,46.928421,14.041,13.578,13.494,13.417,12.559,12.283,12.198,13.658,11.0,4.6524043,10.029045,0.786,0.0,0.0,0.3032,0.3147,10.3,1.31,0.4322,0.084,5.991,152.5,101.952048,0.011344,131.03,89.96,428.0,6210.0,4.407,-0.18,1.054,1.028,0.587,19.818084,46.92844,0.9,0.1,-0.00016,-1e-05,1.87,1.42,2.34,7.92,4.09448
K04493.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,291.20007,39.053982,15.967,15.104,14.758,14.568,13.541,13.027,12.867,15.121,550.0,3.559299,8.917967,0.8219,0.0,0.0,0.1554,0.5738,10.1,0.53,0.0288,0.145,2.727,100.5,2.41795911,0.009077,6.791,88.78,878.0,4623.0,4.719,-1.12,0.534,0.545,0.0,19.413562,39.05946,9.4,19.7,-0.00095,-0.00199,4.09,10.11,10.91,140.54,1.01353
K04494.01,FALSE POSITIVE,,1,1,0,0,0,294.91486,43.862431,15.914,15.418,15.249,15.203,14.31,13.989,13.95,15.448,,,,,0.0,0.0,0.301,0.3213,10.8,2.4,0.6522,0.4202,14.996,520.6,183.854867,0.021294,87.2,89.95,345.0,6225.0,4.45,-0.12,1.031,1.091,,,,,,,,,,,3.36,0.37099
K04495.01,CANDIDATE,CENT_FEW_MEAS,1,0,0,0,0,296.77414,40.793282,16.05,15.413,15.216,15.119,14.149,13.883,13.797,15.466,192.0,3.6082761,11.289228,0.7563,0.0,0.0,0.2602,0.4096,14.9,1.39,0.065,0.097,4.507,205.3,5.93218209,0.013028,10.16,89.46,1000.0,5843.0,4.474,0.08,0.977,1.036,0.001,19.784929,40.79365,-0.52,1.3,0.00017,0.00031,-0.68,-3.5,3.5,235.68,0.56321
K04496.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,284.68292,41.592411,16.119,15.533,15.381,15.304,14.419,14.05,13.874,15.602,11.0,4.5556273,9.164617,0.5289,0.0,0.0,0.2826,0.3729,10.4,2.41,0.4268,0.095,5.253,591.0,96.384483,0.022095,142.7,89.96,400.0,5919.0,4.485,0.21,1.0,1.114,0.023,18.978829,41.59187,-1.3,-1.9,0.00076,0.00106,0.19,-1.3,1.3,6.03,5.91183
K07681.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,295.47382,39.124561,15.408,14.68,14.5,14.352,13.459,13.032,12.946,14.772,177.0,2.9427624,7.941939,0.158,0.0,0.0,0.1914,0.5167,9.8,0.92,0.063,0.19,2.818,134.6,6.05552018,0.010451,16.3,89.33,844.0,5352.0,4.585,0.07,0.805,0.919,0.005,19.698274,39.12509,0.8,1.9,-6e-05,-0.00035,-0.04,0.4,0.4,119.89,2.23603
K00701.05,CONFIRMED,CENT_KIC_POS,5,0,0,0,0,283.21274,45.349861,14.417,13.654,13.429,13.302,12.256,11.739,11.659,13.725,103.0,3.657071,8.523661,0.7061,0.0,0.0,0.1731,0.5396,11.4,0.57,0.0942,0.043,3.572,78.4,12.4418003,0.007881,26.8,89.91,576.0,4926.0,4.653,-0.36,0.662,0.727,0.239,18.880814,45.34956,-1.4,-1.1,8.1e-05,5.4e-05,1.09,0.49,1.19,26.03,2.35251
K04563.01,CANDIDATE,CENT_FEW_MEAS,1,0,0,0,0,285.15942,47.88274,15.026,14.449,14.256,14.19,13.218,12.829,12.775,14.487,20.0,4.063198,9.464146,0.5969,0.0,0.0,0.2329,0.4554,10.5,1.7,0.2731,0.823,10.545,152.0,54.333582,0.012734,23.2,87.97,513.0,5500.0,4.228,0.14,1.221,0.92,0.092,19.010636,47.88314,0.3,1.4,-7e-05,-0.00023,-0.34,0.95,1.01,16.37,0.08028
K03165.01,CANDIDATE,CENT_SATURATED,1,0,0,0,0,287.6376,46.204411,10.602,10.296,10.221,10.248,9.445,9.239,9.191,10.335,323.0,3.84024,13.636274,0.887,0.0,0.0,0.3023,0.3153,22.1,1.02,0.0527,0.312,4.362,34.3,4.11754421,0.005429,6.92,87.42,1581.0,6263.0,4.024,-0.18,1.726,1.147,0.004,19.175845,46.20394,0.21,-1.68,0.0,3.7e-05,1.96,-0.71,2.08,1477.06,0.37015
K04564.01,FALSE POSITIVE,,1,1,0,0,0,290.0632,41.81522,14.671,14.22,14.11,14.095,13.246,12.964,12.899,14.279,,,,,0.0,0.0,0.2976,0.3388,8.4,1.37,0.9057,0.0927,11.07,165.3,293.60581,0.011798,204.1,89.95,295.0,6167.0,4.444,0.07,1.064,1.149,,,,,,,,,,,1.79,1.86488
K04565.01,FALSE POSITIVE,LPP_DV,1,1,0,0,0,298.96481,44.45277,12.259,12.091,12.111,12.116,11.426,11.266,11.242,12.133,490.0,3.8999119,9.249161,0.2272,0.0,0.0,0.3399,0.2246,21.8,0.91,0.0465,0.796,17.354,14.0,2.78801663,0.003766,1.157,46.53,2287.0,7523.0,3.986,-0.06,2.206,1.719,0.005,19.931075,44.45213,3.4,-2.3,-2.4e-05,1.6e-05,-1.8,0.37,1.8,6451.74,0.00377
K04566.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,284.87134,49.775909,16.559,15.853,15.65,15.568,14.588,14.053,14.001,15.923,268.0,3.0182116,10.508349,0.609,0.0,0.0,0.2327,0.4526,12.7,1.4,0.0471,0.278,2.705,309.4,3.94660745,0.015963,10.91,88.54,981.0,5376.0,4.576,-0.02,0.806,0.897,0.012,18.991395,49.77661,-0.9,2.5,0.00026,-0.00071,0.17,-0.41,0.44,218.91,1.57773
K04635.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,0,1,1,282.61804,46.787521,14.389,13.709,13.574,13.426,12.462,12.113,11.987,13.819,268.0,5.6547465,15.130614,0.1919,0.0,0.0,0.2327,0.4526,17.5,0.82,0.0554,0.46,3.05,99.5,4.99473798,0.009222,11.26,87.66,917.0,5406.0,4.569,0.02,0.819,0.907,0.0,18.841194,46.78744,-0.33,-0.3,-0.000198,-0.000132,0.3,0.4,0.4,167.06,1.08293
K04636.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,292.98517,46.506569,16.154,15.429,15.235,15.152,14.29,13.856,13.749,15.511,9.0,7.736311,14.3759165,0.247,0.0,0.0,0.2111,0.4955,15.0,6.13,0.4945,0.997,8.342,1041.2,122.749053,0.057538,39.5,88.55,348.0,5619.0,4.488,0.44,0.976,1.069,0.002,19.532325,46.50684,-0.71,0.98,0.00059,-0.0013,0.38,0.63,0.74,3.48,0.07764
K04637.01,CANDIDATE,CENT_SATURATED,1,0,0,0,0,288.59967,46.031712,10.698,10.387,10.327,10.337,9.52,9.254,9.227,10.438,310.0,4.123963,9.194077,0.6732,0.0,0.0,0.303,0.3166,13.9,0.81,0.0575,0.728,4.949,15.5,4.37992345,0.003875,4.75,81.19,1608.0,6311.0,3.993,-0.12,1.918,1.324,0.598,19.240003,46.03166,0.92,-0.16,-9e-06,-1e-06,0.6,0.5,0.8,1579.65,0.10565
K04638.01,FALSE POSITIVE,,1,1,0,0,0,287.08252,46.104069,14.585,14.11,14.003,13.904,13.014,12.688,12.605,14.178,,,,,0.0,0.0,0.2988,0.3255,13.7,1.98,1.0031,0.5758,11.26,301.8,368.48518,0.016523,209.0,89.95,283.0,6140.0,4.354,-0.24,1.096,0.989,,,,,,,,,,,1.52,1.27844
K04639.01,FALSE POSITIVE,,2,1,0,0,0,288.84711,39.934311,12.331,11.953,11.855,11.837,10.968,10.784,10.706,11.998,,,,,0.0,0.0,0.3068,0.3027,6.3,2.66,0.6421,0.3241,2.525,178.7,169.894419,0.01243,493.0,89.95,492.0,6382.0,3.94,-0.22,1.961,1.222,,,,,,,,,,,13.85,78.51962
K04707.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,297.77899,39.776001,11.876,11.637,,,10.527,10.276,10.245,11.66,51.0,3.7439609,8.471894,0.8479,0.0,0.0,0.311,0.2938,9.3,1.05,0.1847,0.109,2.148,51.8,26.190289,0.006643,93.2,89.93,793.0,6434.0,4.208,-0.08,1.441,1.224,0.0,19.851818,39.776,-4.8,0.0,0.000249,3e-06,-3.6,0.12,3.6,93.35,22.32738
K04708.01,FALSE POSITIVE,,1,1,0,0,0,296.17621,43.931751,12.524,12.279,12.255,12.286,11.5,11.317,11.285,12.341,,,,,0.0,0.0,0.327,0.2578,9.3,2.07,0.7567,0.3979,3.671,167.1,203.511886,0.012134,394.0,89.95,442.0,6967.0,4.193,-0.1,1.565,1.403,,,,,,,,,,,9.02,27.96532
K04709.01,CANDIDATE,CENT_FEW_DIFFS,1,0,0,0,0,291.64294,37.632408,16.591,15.899,15.671,15.543,14.601,14.104,14.086,15.947,358.0,3.0054,9.874765,0.0144,0.0,0.0,0.2434,0.4341,11.3,1.33,0.0445,0.115,1.94,305.4,3.70858595,0.015797,14.75,89.55,995.0,5420.0,4.596,-0.2,0.771,0.864,0.472,19.442848,37.63239,-0.6,-0.1,0.00021,-0.0002,0.0,-1.3,1.3,231.84,4.41258
K04710.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,290.7377,45.725368,16.055,15.533,15.376,15.28,14.415,14.038,13.965,15.58,140.0,4.04155,9.767796,0.16,0.0,0.0,0.2965,0.3342,11.3,1.3,0.0859,0.746,3.817,197.3,9.4527721,0.013921,13.02,86.72,832.0,5973.0,4.547,-0.34,0.857,0.945,0.482,19.382543,45.72517,1.1,-0.7,-0.00018,0.00011,-0.11,-0.52,0.53,113.38,0.46734
K04711.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,287.50766,44.31424,16.184,15.599,15.41,15.311,14.329,13.9,13.765,15.642,152.0,3.177434,9.151483,0.9181,0.0,0.0,0.2665,0.398,10.3,1.08,0.0493,0.39,1.457,194.1,4.3638313,0.012932,21.4,88.96,976.0,5623.0,4.596,-0.4,0.763,0.853,0.001,19.16708,44.31396,-3.8,-1.0,0.00103,0.00028,-0.15,0.78,0.8,214.31,9.73279
K03158.03,CONFIRMED,CENT_SATURATED,5,0,0,0,0,289.75229,41.634605,9.664,8.837,,,7.244,6.772,6.703,8.717,207.0,9.085545,29.604118,0.8166,0.0,0.0,0.1731,0.5396,26.8,0.65,0.0584,0.334,2.3316,83.2,6.18943952,0.00829,19.3,89.01,783.0,5051.0,4.562,-0.36,0.721,0.692,0.303,19.3168329,41.63274,0.57,-6.73,-1.1e-05,2.8e-05,7.0,-2.9,7.6,88.79,3.55108
K04497.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.26697,51.751221,15.643,15.118,14.968,14.892,14.014,13.639,13.571,15.17,196.0,3.155659,11.177868,0.6099,0.0,0.0,0.2865,0.3556,12.1,1.09,0.0675,0.006,3.315,187.4,6.83006228,0.01252,15.95,89.98,882.0,5807.0,4.576,-0.4,0.8,0.886,0.406,19.284413,51.75135,-1.7,0.5,0.0002,0.00011,0.16,0.08,0.18,142.95,1.64396
K04498.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,294.22134,39.989521,15.299,14.794,14.645,14.581,13.654,13.348,13.24,14.841,63.0,3.9159184,10.310347,0.7935,0.0,0.0,0.2555,0.4191,11.7,22.42,0.1319,1.201,4.668,312.2,17.1622587,0.218648,5.96,78.38,674.0,5729.0,4.509,0.16,0.939,1.037,0.1,19.614783,39.98944,1.13,-0.29,-0.0004,9e-05,-0.2,0.62,0.65,48.86,0.01361
K04499.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,298.78278,48.312809,15.099,14.612,14.46,14.374,13.518,13.162,13.14,14.652,206.0,4.3740973,9.88589,0.698,0.0,0.0,0.2979,0.3238,11.5,1.04,0.0578,0.428,2.359,136.8,5.19898615,0.010944,15.44,88.41,1035.0,6058.0,4.54,-0.4,0.867,0.95,0.542,19.918835,48.3129,-0.6,0.3,0.00013,-5e-05,-0.95,-0.71,1.19,271.21,2.57461
K04500.01,CONFIRMED,CENT_FEW_DIFFS,3,0,0,0,0,295.90503,45.40543,16.55,15.787,15.551,15.401,14.307,13.912,13.905,15.85,128.0,3.7869122,10.92455,0.3205,0.0,0.0,0.2043,0.4966,11.8,1.37,0.0777,0.045,3.048,304.1,8.70179611,0.015641,22.14,89.88,750.0,5295.0,4.548,-0.1,0.8,0.825,0.082,19.726967,45.40593,-1.3,1.8,0.00036,-0.00049,-0.13,-0.69,0.7,74.58,2.711
K04567.01,CANDIDATE,NO_COMMENT,2,0,0,0,0,301.56284,44.240391,14.202,13.738,13.592,13.551,12.716,12.431,12.33,13.775,86.0,3.6856647,7.1960864,0.6171,0.0,0.0,0.3032,0.3147,11.9,8.1,0.1182,1.063,8.168,113.6,14.74426,0.07515,2.47,64.5,784.0,6146.0,4.454,-0.22,0.987,1.006,0.216,20.10419,44.24027,0.0,-0.4,0.00013,5e-05,0.3,0.17,0.33,89.04,0.00131
K04568.01,FALSE POSITIVE,HALO_GHOST---EPHEM_MATCH,2,0,0,1,1,292.79254,47.576721,13.423,12.819,12.644,12.542,11.629,11.277,11.211,12.877,1444.0,4.544038,14.474333,0.4539,0.0,0.0,0.2472,0.4288,26.7,1.24,0.0195,0.541,4.798,30.9,0.933747395,0.005223,1.463,68.3,2596.0,5574.0,3.818,-0.16,2.174,1.134,0.0,19.519447,47.57684,-2.02,0.44,3.8e-05,-9e-06,0.76,2.6,2.71,10738.05,0.068
K07682.01,FALSE POSITIVE,INDIV_TRANS_ZUMA---CENT_FEW_DIFFS,1,1,0,0,0,295.49011,39.105862,14.329,14.015,13.927,13.869,13.167,12.978,12.917,14.048,3.0,1981.3434,1594.3699,-1.0,0.0,0.0,0.3259,0.2559,106.8,76.18,0.3312,0.0,17.487,226471.0,58.873429,0.444913,37.172,90.0,679.0,7078.0,4.192,-0.16,1.568,1.401,,19.69934048,39.1059027,0.02,0.1538,,0.0,0.021,-0.048,0.053,50.35,0.28032
K04569.01,FALSE POSITIVE,,1,1,0,0,0,297.85822,41.330231,13.975,13.533,13.4,13.315,12.423,12.259,12.161,13.572,,,,,0.0,0.0,0.3174,0.2882,5.9,238.66,0.1278,1.9614,9.12,449.3,14.1166583,0.976575,3.5,56.15,1205.0,6526.0,3.883,-0.1,2.238,1.398,,,,,,,,,,,497.8,0.00406
K04570.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,292.35605,39.11945,15.065,14.591,14.454,14.411,13.567,13.262,13.185,14.638,36.0,3.8430924,11.686475,0.0054,0.0,0.0,0.2965,0.3342,12.8,2.13,0.2026,0.809,3.608,292.0,35.0175053,0.017393,45.7,88.99,617.0,5944.0,4.293,-0.32,1.123,0.905,0.921,19.490403,39.11941,0.0,-0.2,-3e-05,7e-05,0.25,-0.36,0.44,34.32,1.47347
K04571.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,286.35922,42.227482,15.017,14.504,14.354,14.301,13.402,13.104,13.048,14.553,30.0,5.0840974,11.626737,0.3317,0.0,0.0,0.257,0.4213,17.6,3.71,0.2788,0.967,11.444,217.4,47.3128645,0.01813,10.11,84.51,658.0,5749.0,4.002,0.34,1.876,1.288,0.136,19.090648,42.22752,1.33,0.16,-0.00025,-8e-05,0.01,-0.34,0.34,44.26,0.00872
K04639.02,FALSE POSITIVE,,2,1,0,0,0,288.84711,39.934311,12.331,11.953,11.855,11.837,10.968,10.784,10.706,11.998,,,,,0.0,0.0,0.3068,0.3027,7.4,1.93,0.2008,0.3636,1.849,93.3,29.6990126,0.009013,115.5,89.95,880.0,6382.0,3.94,-0.22,1.961,1.222,,,,,,,,,,,141.6,33.03669
K04640.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,295.17538,45.930908,13.889,13.563,13.485,13.469,12.779,12.539,12.473,13.606,219.0,4.0586643,9.715869,0.5383,0.0,0.0,0.3169,0.2751,10.8,1.06,0.0706,0.63,3.493,61.1,6.1082945,0.007529,10.53,86.57,1267.0,6720.0,4.316,-0.14,1.289,1.261,0.009,19.678359,45.93043,-0.01,-1.74,-1e-05,9.2e-05,0.22,-0.12,0.25,608.39,0.59239
K04641.01,FALSE POSITIVE,INDIV_TRANS_SKYE---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,1,1,0,1,1,291.16129,38.710602,14.061,13.514,13.389,13.294,12.43,12.155,12.069,13.59,11.0,6.5418696,9.492277,0.0052,0.0,0.0,0.2844,0.3661,9.0,1.26,0.4844,0.025,9.48,115.6,119.72007,0.009797,97.4,89.99,410.0,5963.0,4.321,0.06,1.176,1.056,0.0,19.41083,38.7096,3.3,-3.6,-0.00035,0.0004,0.9,-3.58,3.69,6.67,1.22118
K04642.01,FALSE POSITIVE,LPP_DV,1,1,0,0,0,294.46487,39.725391,13.232,13.065,13.083,13.106,12.372,12.236,12.235,13.107,425.0,3.261805,10.100188,0.0442,0.0,0.0,0.3255,0.2369,15.2,0.86,0.0276,0.201,6.343,19.5,1.27839331,0.004117,1.639,82.96,2853.0,7758.0,4.106,0.0,1.918,1.713,0.144,19.630957,39.72521,-1.4,-0.7,2.7e-05,3e-06,0.59,-0.46,0.74,15656.19,0.05098
K03184.01,CONFIRMED,CENT_SATURATED,3,0,0,0,0,288.39529,39.872627,11.805,11.219,,,10.118,9.858,9.792,11.158,180.0,5.1161475,9.776427,0.369,0.0,0.0,0.2638,0.4046,13.4,0.68,0.0763,0.625,4.0329,22.2,7.545922037,0.004505,11.268426,86.82,1084.0,5788.0,4.178,0.12,1.376,1.039,0.331,19.226358,39.87277,0.22,0.5,-1e-05,-1.6e-05,-0.89,-0.6,1.07,326.67,0.47536
K04722.01,FALSE POSITIVE,MOD_NONUNIQ_ALT---CENT_RESOLVED_OFFSET,1,1,0,1,0,287.82877,42.061642,15.985,15.445,15.305,15.243,14.318,13.988,13.967,15.509,2281.0,3.9401097,10.337506,0.9523,0.0,0.0,0.2889,0.3511,18.4,19.91,0.0139,1.183,1.508,143.8,0.58675746,0.194394,1.284,22.84,2157.0,5942.0,4.506,-0.06,0.938,1.028,0.0,19.188758,42.06278,7.0,4.1,-0.00068,-0.00039,1.053,7.487,7.56,5080.59,0.11621
K03197.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,296.29056,44.42326,11.852,11.49,11.393,11.388,10.545,10.299,10.253,11.531,59.0,4.2251244,12.450065,0.7411,0.0,0.0,0.3058,0.3071,2.9,0.96,0.1577,0.12,4.38,76.9,22.599501,0.008084,39.4,89.83,734.0,6335.0,4.375,-0.3,1.087,1.017,0.597,19.752719,44.42325,0.62,-0.04,-2.6e-05,3e-06,-0.27,0.76,0.81,68.48,2.2735
K04723.01,FALSE POSITIVE,,1,1,0,0,0,292.26291,46.430641,16.07,15.583,15.458,15.424,14.542,14.163,14.201,15.642,,,,,0.0,0.0,0.3074,0.3159,12.6,4.45,1.0842,0.9735,28.18,797.8,373.74856,0.035859,35.9,88.24,287.0,6343.0,4.411,0.07,1.137,1.213,,,,,,,,,,,1.59,0.00626
K04724.01,FALSE POSITIVE,EYEBALL---KIC_OFFSET---SIGNIF_OFFSET,1,0,0,1,0,300.9288,44.356293,15.599,14.913,14.663,,14.296,14.535,13.64,14.945,13.0,4.9689302,11.230095,,0.0,0.0,0.2673,0.3981,11.0,3.63,0.1487,0.1364,4.556,1107.0,20.8822079,0.033276,35.9,89.95,661.0,5780.0,4.438,,1.0,1.0,0.053,20.061965,44.3561,1.72,-0.7,0.0015,0.0004,-3.42,2.14,4.03,45.17,2.00169
K04725.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,299.13779,43.498638,14.206,13.299,13.008,12.858,11.827,11.282,11.192,13.367,181.0,3.8165321,10.944285,0.8284,0.0,0.0,0.1466,0.5849,14.4,2.59,0.0735,0.956,1.723,111.6,7.28171395,0.013154,10.88,84.96,1086.0,4970.0,3.924,0.32,1.806,0.996,0.575,19.942505,43.49847,-0.6,-0.63,-3e-05,5e-05,0.42,0.49,0.64,329.68,0.4597
K04726.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,290.51785,41.238762,15.469,14.949,14.797,14.753,13.867,13.578,13.576,14.999,164.0,4.02954,10.421622,0.9801,0.0,0.0,0.2868,0.3588,11.6,1.18,0.0801,0.399,3.549,142.0,8.0386699,0.011063,16.09,88.58,926.0,6018.0,4.485,-0.04,0.975,1.058,0.0,19.367919,41.19886,2.5,-143.6,-0.00033,0.02045,-0.01,-5.47,5.47,173.92,1.22045
K04500.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,295.90503,45.40543,16.55,15.787,15.551,15.401,14.307,13.912,13.905,15.85,26.0,4.3836584,10.686714,0.1853,0.0,0.0,0.2043,0.4966,12.7,2.09,0.2323,0.664,4.164,617.8,44.9851885,0.023975,64.4,89.41,433.0,5295.0,4.548,-0.1,0.8,0.825,0.696,19.727015,45.40561,0.5,0.6,-0.00038,-0.00029,0.54,-0.26,0.6,8.34,2.49277
K04501.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,295.7023,43.900928,15.601,15.034,14.836,14.776,13.833,13.483,13.462,15.066,166.0,3.929578,11.537556,0.4716,0.0,0.0,0.2916,0.3447,12.6,1.62,0.0687,0.927,3.645,160.9,6.67410577,0.014216,5.82,80.83,1022.0,5949.0,4.389,-0.16,1.041,0.968,0.0,19.713559,43.90176,2.86,3.0,-0.00036,-0.00057,3.42,1.7,3.82,257.38,0.08374
K04502.01,FALSE POSITIVE,,1,1,0,0,0,290.35947,41.552052,16.979,15.812,15.326,15.068,13.924,13.231,13.087,15.822,,,,,0.0,0.0,0.1219,0.6187,6.0,1.67,0.8955,0.348,18.05,610.0,374.92478,0.022168,152.5,89.95,171.0,4407.0,4.593,0.08,0.69,0.681,,,,,,,,,,,0.2,0.4772
K04503.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,284.6134,48.37347,16.191,15.605,15.466,15.397,14.431,14.078,14.08,15.683,176.0,2.8858063,8.614958,0.2399,0.0,0.0,0.2602,0.4096,11.7,1.54,0.065,0.282,2.402,267.7,5.89089509,0.015019,18.28,89.12,985.0,5869.0,4.513,0.07,0.942,1.054,0.594,18.974248,48.37358,0.8,0.4,-0.00019,-0.00015,-0.09,-0.1,0.13,223.02,3.32846
K04504.01,CANDIDATE,CENT_KIC_POS,2,0,0,0,0,291.2941,41.91283,16.58,15.894,15.688,15.55,14.496,14.091,13.986,15.956,271.0,3.6015882,10.777867,0.4943,0.0,0.0,0.2434,0.4341,8.7,1.44,0.048,0.041,2.461,325.3,4.13029832,0.016301,13.03,89.82,995.0,5490.0,4.557,-0.16,0.81,0.864,0.0,19.4196178,41.91395,0.42,4.03,0.000113,0.00027,-1.39,-7.56,7.69,231.52,2.45435
K04572.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,284.65338,42.48835,15.639,15.021,14.824,14.729,13.79,13.345,13.312,15.069,223.0,4.154566,11.035789,0.6552,0.0,0.0,0.2521,0.421,13.3,0.9,0.0511,0.203,4.176,137.5,4.60690612,0.01066,8.37,88.61,950.0,5529.0,4.583,-0.3,0.775,0.839,0.0,18.976709,42.48295,-7.3,-19.4,0.00094,0.00249,-2.541,-5.841,6.369,192.38,0.52175
K04573.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,295.19534,39.92725,15.552,14.968,14.804,14.733,13.812,13.452,13.444,15.028,717.0,4.225425,10.707642,0.2162,0.0,0.0,0.2868,0.3588,13.4,0.93,0.0261,0.359,2.936,86.7,1.50178705,0.008605,3.74,84.49,1617.0,5964.0,4.471,0.0,0.987,1.049,0.0,19.679886,39.92488,8.1,-8.5,-0.000619,0.000643,5.52,-2.56,6.09,1619.24,0.43889
K03167.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_SATURATED,1,0,1,0,0,289.74673,50.99371,10.958,10.405,10.214,10.18,9.272,8.881,8.763,10.437,1342.0,10.489307,15.76335,0.9802,0.0,0.0,0.2291,0.4603,31.6,0.5,0.0122,0.28,1.6123,34.3,0.499664962,0.005351,2.372,83.22,2056.0,5570.0,4.561,0.07,0.855,0.971,0.0,19.316354,50.99622,-3.23,9.0,7.4e-05,-0.000194,-4.12,5.43,6.81,4230.98,1.01108
K04574.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,291.9281,41.968441,16.408,15.916,15.759,15.715,14.822,14.459,14.381,15.954,66.0,5.6045117,13.89461,0.0793,0.0,0.0,0.302,0.319,16.4,32.01,0.1367,1.254,6.39,501.7,17.4453935,0.27579,5.03,75.56,770.0,6260.0,4.433,-0.08,1.063,1.118,0.001,19.461898,41.96795,0.97,-1.75,-0.00048,0.0007,-2.67,-2.96,3.99,83.11,0.00791
K04575.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,292.93643,46.753021,13.478,13.127,13.043,13.017,12.105,11.926,11.816,13.174,7.0,4.8883586,8.994525,0.9787,0.0,0.0,0.2865,0.3671,14.2,1.98,0.735,0.597,14.4,125.4,201.325036,0.01067,87.1,89.61,410.0,6120.0,4.093,0.16,1.699,1.306,0.002,19.529066,46.75351,-1.1,1.7,0.00017,-0.00026,-0.74,0.15,0.76,6.71,0.30867
K04643.01,CANDIDATE,CENT_NOFITS,1,0,0,0,0,288.44839,49.714031,15.821,15.25,15.088,15.058,14.045,13.709,13.672,15.308,0.0,3.5311754,9.279454,-1.0,0.0,0.0,0.2676,0.3928,9.5,1.43,0.0617,0.079,1.668,236.5,5.59346375,0.014042,25.9,89.83,1008.0,5874.0,4.498,-0.06,0.933,1.001,,,,,,,,0.59,-0.18,0.62,243.63,10.51872
K04644.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.45734,37.206841,15.889,15.077,14.825,14.688,13.699,13.21,13.119,15.144,387.0,3.2056208,10.003943,0.8232,0.0,0.0,0.1496,0.5746,9.7,1.23,0.0426,0.534,1.424,237.0,3.44928111,0.01441,15.98,88.08,966.0,5119.0,4.591,0.14,0.781,0.879,0.0,19.430495,37.20693,0.22,0.34,-0.00022,-0.00055,-0.83,0.16,0.85,206.55,6.48403
