,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
2423,3582,4,296.65475,46.83527,14.358,13.699,13.489,13.382,12.413,11.995,11.9,13.749,185.0,15.757019,116.45312,0.3505,0.0,0.0,0.1959,0.5086,45.5,3.1,0.0586,0.573,2.557,1384.3,5.69059163,0.035077,14.68,87.76,860.0,5244.0,4.538,-0.04,0.81,0.826,0.0,19.7769813,46.835191,-0.1,-0.285,0.0004,0.00013,0.033,-0.011,0.035,129.31,1.84642,0.6590000000000007,0.8689999999999998,0.9760000000000009,0.20999999999999908,0.31700000000000017,0.1070000000000011,0.41800000000000104,0.5129999999999999,0.09499999999999886,0
3012,5237,1,292.82809,41.139351,13.735,13.265,13.105,12.998,12.143,11.832,11.787,13.294,3.0,6.175865,7.8686557,0.1104,0.0,0.0,0.2946,0.3268,15.3,2.6,1.2719,0.418,23.71,210.6,533.47707,0.013552,158.7,89.85,315.0,6077.0,3.931,-0.6,1.759,0.964,0.004,19.521872,41.13876,0.0,-2.1,-1e-05,0.00037,0.4,-1.24,1.29,2.33,0.2658,0.46999999999999886,0.629999999999999,0.7370000000000001,0.16000000000000014,0.26700000000000124,0.1070000000000011,0.31099999999999994,0.35599999999999987,0.04499999999999993,2
1160,1638,1,295.31314,46.237492,14.109,13.528,13.347,13.256,12.331,11.962,11.904,13.576,108.0,7.5029855,43.550297,0.3429,0.0,0.0,0.1959,0.5086,20.8,1.96,0.0984,0.548,2.3462,523.9,12.05705659,0.021488,33.9,89.07,689.0,5365.0,4.537,0.0,0.834,0.873,0.548,19.6875428,46.237466,-0.02,-0.09,5e-05,6e-05,-0.05,-0.08,0.1,53.26,5.05088,0.5809999999999995,0.7620000000000005,0.8529999999999998,0.18100000000000094,0.27200000000000024,0.0909999999999993,0.3689999999999998,0.4269999999999996,0.05799999999999983,0
4237,9384,1,295.08365,49.170158,15.099,14.588,14.46,14.402,13.535,13.254,13.186,14.652,6.0,4.684829,7.1291428,0.8461,0.0,0.0,0.3022,0.3344,7.9,2.38,0.6797,0.726,3.276,383.9,185.243906,0.019292,309.0,89.87,354.0,6218.0,4.417,0.21,1.131,1.219,0.343,19.672341,49.17011,3.4,-0.18,0.00019,-0.00026,2.4,-2.6,3.5,3.7,16.26358,0.511000000000001,0.6389999999999993,0.697000000000001,0.12799999999999834,0.18599999999999994,0.058000000000001606,0.2810000000000006,0.3490000000000002,0.06799999999999962,1
1720,2458,5,288.37024,43.35461,13.567,13.221,13.14,13.127,12.303,12.082,11.993,13.268,127.0,5.298493,15.35378,0.7803,0.0,0.0,0.2889,0.3511,15.3,1.27,0.0847,0.12,3.933,110.8,8.92114318,0.009647,17.38,89.6,1006.0,6052.0,4.285,-0.12,1.202,1.015,0.196,19.224676,43.35468,-0.24,0.26,2.6e-05,-4.9e-05,-0.06,0.0,0.06,241.79,1.24769,0.3460000000000001,0.4269999999999996,0.4399999999999995,0.08099999999999952,0.09399999999999942,0.0129999999999999,0.22100000000000009,0.3100000000000005,0.08900000000000041,0
3371,6291,1,290.93896,38.119572,14.206,13.816,13.709,13.656,12.828,12.558,12.501,13.858,4.0,1003.15906,1842.4915,0.0,0.0,0.0,0.3124,0.2859,1740.2,62.76,1.1317,1.033,17.3985,86013.1,420.92920358,0.480108,195.95,89.7,293.0,6461.0,4.319,-0.26,1.197,1.086,0.0,19.39593359,38.1195778,0.0676,0.028,-0.008,-0.097,-0.008,0.206,0.206,1.74,0.80331,0.3899999999999988,0.4969999999999999,0.5499999999999989,0.1070000000000011,0.16000000000000014,0.05299999999999905,0.2699999999999996,0.32699999999999996,0.057000000000000384,2
3717,7937,1,290.8067,42.343929,12.413,12.006,11.92,11.908,10.993,10.71,10.683,12.068,124.0,3982.0105,19405.742,0.0002,0.0,0.0,0.302,0.319,4284.2,63.14,0.0978,0.788,5.51934,206811.0,10.88242209,0.553344,20.191,87.76,894.0,6200.0,4.422,-0.14,1.045,1.047,0.0,19.387113893,42.34396324,-0.00427,0.11968,-0.142,0.024,0.037,-0.004,0.037,150.98,1.31487,0.40700000000000003,0.4930000000000003,0.5050000000000008,0.0860000000000003,0.09800000000000075,0.012000000000000455,0.2829999999999995,0.3100000000000005,0.027000000000001023,2
178,224,1,295.65149,43.029831,15.569,14.973,14.8,14.706,13.802,13.454,13.3,15.031,181.0,5.7879114,42.620125,0.1106,0.0,0.0,0.2622,0.4035,50.4,2.45,0.0748,0.712,2.5242,620.5,7.41113177,0.024438,16.55,87.54,905.0,5849.0,4.517,-0.02,0.919,1.014,0.0,19.7101019,43.029921,0.07,0.33,0.00033,-0.00036,0.04,0.18,0.18,158.11,1.56072,0.5960000000000001,0.7690000000000001,0.8630000000000013,0.17300000000000004,0.26700000000000124,0.0940000000000012,0.347999999999999,0.5019999999999989,0.15399999999999991,0
3001,5220,1,293.1651,41.746231,15.9,15.403,15.243,15.15,14.28,13.975,13.873,15.44,52.0,3.9093409,12.720123,0.1543,0.0,0.0,0.2979,0.3238,13.8,1.35,0.1681,0.092,6.141,259.7,26.0841212,0.014818,32.8,89.84,598.0,6083.0,4.563,-0.5,0.835,0.933,0.785,19.544342,41.74633,0.1,0.4,-5e-05,-0.0001,-0.1,0.02,0.11,30.24,0.98135,0.4969999999999999,0.657,0.75,0.16000000000000014,0.2530000000000001,0.09299999999999997,0.3049999999999997,0.40700000000000003,0.10200000000000031,0
1973,2905,1,298.66092,48.606369,14.208,13.454,13.231,13.107,12.014,11.616,11.545,13.524,86.0,13.086276,77.715324,0.8516,0.0,0.0,0.153,0.5684,49.5,2.62,0.1012,0.768,2.6811,959.0,12.92489803,0.031196,25.3,88.26,620.0,5103.0,4.584,0.0,0.768,0.825,0.137,19.9107295,48.606413,0.05,0.15,9e-05,-0.00015,-0.121,0.06,0.137,34.95,1.84274,0.7539999999999996,0.9770000000000003,1.1010000000000009,0.22300000000000075,0.3470000000000013,0.12400000000000055,0.3979999999999997,0.4689999999999994,0.07099999999999973,0
3800,8154,1,294.57288,49.668442,13.91,13.466,13.338,13.291,12.445,12.189,12.132,13.51,779.0,551.4211,5297.631,0.0,0.0,0.0,0.2979,0.3238,833.4,39.08,0.0276,0.421,3.94095,190567.0,1.718649321,0.413775,4.5837,84.73,1499.0,6071.0,4.541,-0.42,0.865,0.947,0.0,19.638191789,49.66840421,-0.00739,-0.12883,0.0,0.001,0.0,-0.005,0.005,1194.16,0.61677,0.44400000000000084,0.572000000000001,0.6189999999999998,0.1280000000000001,0.17499999999999893,0.04699999999999882,0.2560000000000002,0.3130000000000006,0.057000000000000384,2
2019,2998,1,292.4274,44.381271,15.1,14.634,14.509,14.443,13.583,13.28,13.202,14.686,55.0,7.1052914,36.69011,0.5606,0.0,0.0,0.302,0.319,42.5,2.8,0.17,0.653,4.1344,643.3,24.31574009,0.024496,35.5,88.94,683.0,6242.0,4.442,-0.1,1.047,1.104,0.061,19.4951738,44.381222,0.56,-0.17,-0.00039,1e-05,0.01,-0.05,0.05,51.53,1.4272,0.4659999999999993,0.5909999999999993,0.657,0.125,0.19100000000000072,0.06600000000000072,0.3030000000000008,0.3810000000000002,0.0779999999999994,0
3996,8732,1,297.3703,44.09877,16.602,15.821,15.534,15.368,14.34,13.854,13.788,15.854,0.0,1079.7096,4610.6934,-1.0,0.0,0.0,0.1908,0.5172,2177.0,44.56,0.1742,0.645,4.50984,287602.0,32.440339204,0.586321,79.65,89.54,448.0,5081.0,4.578,-0.5,0.696,0.668,0.0,19.82468366,44.09875852,-0.0907,-0.0413,0.04,-0.01,-0.017,0.008,0.019,9.52,9.08408,0.7810000000000006,1.0679999999999996,1.234,0.28699999999999903,0.4529999999999994,0.16600000000000037,0.48600000000000065,0.5519999999999996,0.06599999999999895,2
2828,4891,1,291.17059,38.765209,8.308,8.366,8.544,8.615,7.978,7.937,7.943,8.351,13.0,22982.162,44243.574,0.6265,0.0,0.0,0.2814,0.2813,5357.7,193.91,0.6043,0.527,32.1928,299046.0,119.67980316,0.546213,41.3001,89.27,847.0,8275.0,3.726,-0.08,3.251,2.053,0.0,19.411352978,38.76547293,-0.8009,0.94654,0.06,-0.09,-0.4,2.1,2.1,121.45,0.09304,0.05799999999999983,0.23600000000000065,0.3070000000000004,0.17800000000000082,0.24900000000000055,0.07099999999999973,0.04099999999999948,0.03500000000000014,0.005999999999999339,2
2403,3548,2,282.21292,46.717819,13.866,13.326,13.182,13.109,12.194,11.868,11.793,13.387,88.0,5.821602,29.69435,0.0659,0.0,0.0,0.257,0.4213,36.3,2.04,0.1197,0.127,3.1506,262.0,14.70749512,0.014617,35.9,89.8,819.0,5676.0,4.247,0.32,1.28,1.056,0.059,18.814211,46.71764,0.58,-0.65,-0.0001,0.00012,0.03,-0.01,0.03,106.22,4.04773,0.5399999999999991,0.6839999999999993,0.7569999999999997,0.14400000000000013,0.21700000000000053,0.0730000000000004,0.3260000000000005,0.4010000000000016,0.07500000000000107,0
2501,3743,1,291.20419,45.238392,15.902,15.257,15.055,14.914,13.975,13.499,13.478,15.309,267.0,3.7709882,14.24367,0.3435,0.0,0.0,0.2665,0.398,17.4,1.28,0.0525,0.458,1.719,309.5,4.95060632,0.016376,19.98,88.69,885.0,5431.0,4.623,-0.44,0.717,0.802,0.08,19.413589,45.23808,-0.92,-1.1,0.00024,0.00025,-0.12,0.11,0.16,145.23,6.15348,0.6449999999999996,0.8469999999999995,0.9879999999999995,0.20199999999999996,0.34299999999999997,0.14100000000000001,0.4759999999999991,0.4969999999999999,0.021000000000000796,0
2916,5057,1,298.11887,40.37505,14.798,14.229,14.052,13.905,12.994,12.643,12.603,14.276,66.0,3.6643867,11.643734,0.3198,0.0,0.0,0.2638,0.4046,13.5,3.22,0.1629,0.922,9.678,115.9,20.7057153,0.012104,6.9,82.32,967.0,5668.0,3.792,0.14,2.437,1.338,0.001,19.874533,40.37472,-2.44,-1.2,0.00031,0.0001,0.41,0.4,0.58,206.73,0.0145,0.5690000000000008,0.7460000000000004,0.8930000000000007,0.1769999999999996,0.32399999999999984,0.14700000000000024,0.3509999999999991,0.391,0.040000000000000924,0
1051,1504,1,293.14447,46.666241,15.79,15.3,15.188,15.11,14.268,13.967,13.903,15.368,198.0,5.4710145,28.430346,0.9972,0.0,0.0,0.3024,0.3288,33.6,2.5,0.0741,0.026,2.6215,520.3,6.77408984,0.020933,20.16,89.92,1058.0,6246.0,4.433,0.07,1.092,1.18,0.678,19.542957,46.66625,-0.25,0.02,6e-05,-0.00011,-0.21,0.04,0.21,295.82,3.37561,0.48999999999999844,0.6019999999999985,0.6799999999999997,0.1120000000000001,0.19000000000000128,0.07800000000000118,0.30100000000000016,0.3650000000000002,0.06400000000000006,0
1728,2471,1,283.45319,45.084141,12.011,11.731,11.706,11.707,10.948,10.724,10.679,11.801,344.0,3.3288972,11.470975,0.0866,0.0,0.0,0.3044,0.3135,16.8,1.36,0.0555,0.226,4.655,24.3,3.93766786,0.004548,6.355,87.96,1947.0,6277.0,3.728,-0.06,2.741,1.465,0.19,18.896908,45.08404,1.08,-0.36,-2e-05,4e-06,0.3,0.6,0.67,3388.82,0.31319,0.27999999999999936,0.3049999999999997,0.3039999999999985,0.025000000000000355,0.023999999999999133,0.0010000000000012221,0.2240000000000002,0.26900000000000013,0.04499999999999993,0
2798,4789,1,294.78433,49.4921,16.232,15.673,15.506,15.444,14.488,14.247,14.235,15.724,197.0,3.3630998,11.341888,0.9733,0.0,0.0,0.2844,0.3661,12.4,1.72,0.0717,0.235,1.961,289.3,6.64754478,0.015634,25.6,89.47,999.0,6046.0,4.478,0.07,1.007,1.111,0.01,19.652307,49.49163,0.7,-1.69,-0.00025,0.00044,-0.41,-0.03,0.41,235.89,7.17422,0.5589999999999993,0.7259999999999991,0.7879999999999985,0.16699999999999982,0.2289999999999992,0.06199999999999939,0.24099999999999966,0.2530000000000001,0.012000000000000455,0
2341,3453,1,297.44904,40.510899,14.068,13.663,13.549,13.509,12.711,12.432,12.338,13.705,442.0,220.19052,2997.6958,0.0,0.0,0.0,0.3119,0.2971,1670.6,60.05,0.0437,1.233,3.22798,20690.7,3.041547148,0.424637,5.3012,76.55,1544.0,6431.0,4.293,-0.02,1.295,1.199,0.0,19.8299404,40.5108697,0.1805,-0.1092,0.00211,-0.00105,0.001,-0.013,0.013,1344.31,0.30464,0.40499999999999936,0.5190000000000001,0.5589999999999993,0.11400000000000077,0.15399999999999991,0.03999999999999915,0.2789999999999999,0.3730000000000011,0.0940000000000012,2
3971,8629,1,291.1738,44.449799,13.762,13.469,13.424,13.412,12.656,12.447,12.428,13.542,142.0,5.745396,10.819631,0.9115,0.0,0.0,0.3263,0.2567,19.1,42.47,0.0982,1.274,5.628,252.2,9.72869627,0.287894,2.76,62.49,1126.0,6881.0,4.301,-0.04,1.351,1.34,0.0,19.411761,44.46292,6.74,47.24,-0.0015,-0.0108,5.119,14.73,15.6,379.75,0.0042,0.29300000000000104,0.33800000000000097,0.34999999999999964,0.04499999999999993,0.05699999999999861,0.011999999999998678,0.2090000000000014,0.22799999999999976,0.01899999999999835,3
1490,2080,1,294.47833,46.945862,15.739,15.177,15.031,14.944,14.052,13.688,13.631,15.243,81.0,6.1217804,14.116614,0.4186,0.0,0.0,0.224,0.4695,15.7,1.83,0.123,0.213,2.116,369.6,16.2959916,0.0174,58.5,89.79,678.0,5495.0,4.442,0.16,0.961,0.932,0.377,19.631914,46.94572,0.91,-0.5,-0.00029,0.00016,-0.08,-0.29,0.3,49.81,14.28447,0.5620000000000012,0.7080000000000002,0.7949999999999999,0.14599999999999902,0.23299999999999876,0.08699999999999974,0.363999999999999,0.4209999999999994,0.057000000000000384,0
861,1267,2,294.6741,42.075581,13.126,12.459,12.313,12.205,11.242,10.85,10.778,12.557,104.0,18.942575,135.83038,0.4196,0.0,0.0,0.2193,0.4785,126.1,2.85,0.0639,0.8,2.8617,828.3,5.960400011,0.029409,10.35,85.57,890.0,5418.0,4.534,0.28,0.886,0.978,0.225,19.6449473,42.075601,0.266,0.077,-4.1e-05,3.5e-05,-0.074,0.0,0.074,148.26,0.59047,0.6669999999999998,0.8129999999999988,0.9209999999999994,0.14599999999999902,0.25399999999999956,0.10800000000000054,0.39200000000000124,0.4640000000000004,0.07199999999999918,0
2678,4308,1,287.64566,48.638821,15.564,15.036,14.925,14.859,13.914,13.595,13.596,15.117,732.0,3.812974,11.240246,0.8872,0.0,0.0,0.2868,0.3588,13.3,0.93,0.026,0.377,2.953,84.4,1.4725859,0.008525,3.62,84.02,1662.0,6077.0,4.471,-0.04,0.999,1.077,0.0,19.176501,48.63961,4.4,2.8,-0.000325,-0.000192,2.48,5.05,5.63,1801.98,0.41521,0.5280000000000005,0.6389999999999993,0.7050000000000001,0.11099999999999888,0.1769999999999996,0.06600000000000072,0.31899999999999906,0.3179999999999996,0.0009999999999994458,4
3236,5808,1,291.22318,37.781551,14.707,13.862,13.599,13.383,12.297,11.834,11.714,13.931,2417.0,4.687912,21.230011,0.8797,0.0,0.0,0.2129,0.4858,30.0,18.09,0.0141,1.045,1.2887,145.7,0.552834211,0.06255,1.225,31.45,3107.0,5132.0,3.675,-0.08,2.648,1.211,0.0,19.4149699,37.78257,3.87,3.67,-0.000444,-0.000596,7.151,1.63,7.334,21895.36,0.11379,0.8450000000000006,1.1080000000000005,1.3240000000000016,0.2629999999999999,0.479000000000001,0.21600000000000108,0.46300000000000097,0.5830000000000002,0.11999999999999922,3
3485,7172,1,291.297,49.244469,14.443,14.325,14.338,14.359,13.605,13.387,13.443,14.355,0.0,473.57654,3026.1938,-1.0,0.0,0.0,0.2673,0.318,198.8,155.22,0.0247,0.62,7.449,312773.0,1.080695116,0.60744,1.989,71.83,3344.0,7796.0,3.937,-0.28,2.34,1.725,0.0,19.419799917,49.24443467,0.0218,-0.1272,0.0,0.0,-0.001,-0.006,0.006,29671.05,0.12745,0.11800000000000033,0.10500000000000043,0.08399999999999963,0.0129999999999999,0.034000000000000696,0.021000000000000796,0.21799999999999997,0.1620000000000008,0.05599999999999916,2
1863,2701,2,298.40137,44.838181,15.551,14.876,14.659,14.544,13.586,13.206,13.104,14.927,319.0,3.3234406,13.931228,0.8076,0.0,0.0,0.2555,0.4191,16.1,1.52,0.0504,0.317,2.647,172.8,4.17939037,0.012013,11.61,88.44,1194.0,5633.0,4.296,0.16,1.162,0.973,0.0,19.89344,44.83747,0.61,-2.57,-0.00015,0.00042,0.38,-0.03,0.38,478.98,1.69464,0.6750000000000007,0.8919999999999995,1.0069999999999997,0.21699999999999875,0.33199999999999896,0.11500000000000021,0.3800000000000008,0.4820000000000011,0.10200000000000031,0
1145,1618,1,286.22324,38.258171,13.345,12.926,12.835,12.807,11.97,11.753,11.692,12.988,33.0,9.909991,34.757805,0.0081,0.0,0.0,0.3016,0.3403,39.3,3.44,0.2489,0.949,3.158,436.1,40.80957343,0.024227,38.1,88.57,623.0,6183.0,4.301,0.26,1.3,1.241,0.273,19.0815442,38.25805,-0.19,-0.45,5e-05,0.00015,0.01,0.18,0.18,35.68,0.63026,0.4190000000000005,0.5099999999999998,0.5380000000000003,0.0909999999999993,0.11899999999999977,0.02800000000000047,0.21700000000000053,0.27800000000000047,0.06099999999999994,0
2410,3559,1,281.19473,47.497131,13.814,12.778,12.501,12.322,11.181,10.681,10.594,12.895,540.0,22.645512,284.4772,0.8125,0.0,0.0,0.0989,0.6441,312.7,3.25,0.034,0.742,1.1134,1507.6,2.508057497,0.039108,12.56,86.61,997.0,4780.0,4.597,0.34,0.761,0.835,0.018,18.7463091,47.497211,-0.251,0.292,0.000163,4e-06,-0.026,0.039,0.047,234.06,5.95213,1.0359999999999996,1.3130000000000006,1.4920000000000009,0.277000000000001,0.4560000000000013,0.17900000000000027,0.5,0.5869999999999997,0.08699999999999974,0
3772,8075,1,292.56583,49.535721,10.192,9.548,9.48,9.217,8.255,7.889,7.815,9.694,2527.0,8.220788,12.947563,1.0,0.0,0.0,0.2043,0.4966,2.3,0.42,0.012,0.134,1.3693,26.1,0.527673075,0.004605,2.991171,87.43,1970.0,5367.0,4.514,-0.14,0.828,0.817,0.0,19.504532,49.5347,5.03,-3.7,-0.000129,0.00012,22.1,-36.3,42.5,3535.35,1.81824,0.6440000000000001,0.7119999999999997,0.9749999999999996,0.06799999999999962,0.3309999999999995,0.2629999999999999,0.36600000000000055,0.4400000000000004,0.07399999999999984,4
169,214,2,294.90973,42.935261,16.548,15.793,15.564,15.406,14.399,13.982,13.841,15.859,7.0,18.208637,32.135025,0.7699,0.0,0.0,0.1611,0.5575,46.8,4.53,0.6732,0.731,7.558,3136.4,226.8904775,0.055361,174.7,89.76,236.0,5067.0,4.585,-0.08,0.75,0.789,0.631,19.6606509,42.935256,0.06,-0.02,-0.0006,-0.0001,-0.18,0.284,0.34,0.73,1.95932,0.754999999999999,0.9839999999999982,1.1419999999999977,0.2289999999999992,0.3869999999999987,0.15799999999999947,0.4169999999999998,0.5579999999999998,0.14100000000000001,0
1201,1687,1,300.1705,43.98497,16.025,15.322,15.08,14.957,13.955,13.627,13.58,15.364,111.0,4.3906345,15.443105,0.333,0.0,0.0,0.2396,0.4415,19.4,2.46,0.0984,0.091,1.8832,665.8,12.19140405,0.023339,50.41,89.9,763.0,5516.0,4.399,-0.06,0.967,0.856,0.269,20.011356,43.9849,-0.43,-0.25,0.00057,-2e-05,-0.17,0.53,0.56,80.01,16.30776,0.7029999999999994,0.9449999999999985,1.0679999999999978,0.2419999999999991,0.36499999999999844,0.12299999999999933,0.3279999999999994,0.375,0.0470000000000006,0
3468,6964,1,288.57425,42.913288,11.22,10.412,10.12,9.972,8.869,8.372,8.266,10.45,546.0,3.931434,12.115532,0.2737,0.0,0.0,0.1897,0.5174,21.0,14.14,0.0333,0.167,2.844,287.8,2.45649061,0.015181,6.636,88.56,3440.0,4870.0,2.486,-0.78,8.531,0.812,0.0,19.239131,42.91016,33.6,-11.28,-0.001599,0.000453,8.46,-2.72,8.89,33039.62,0.91609,0.8079999999999998,1.1000000000000014,1.248000000000001,0.2920000000000016,0.4400000000000013,0.1479999999999997,0.4969999999999999,0.6029999999999998,0.10599999999999987,3
3017,5246,2,294.16882,46.714611,15.696,15.187,15.022,14.927,14.025,13.764,13.681,15.224,7.0,5.1499195,10.015179,0.5695,0.0,0.0,0.3058,0.3071,12.7,2.14,0.5545,0.261,12.205,388.0,153.348739,0.018175,94.5,89.84,377.0,6127.0,4.356,-0.3,1.08,0.964,0.304,19.611234,46.71492,-0.8,1.1,0.00026,-0.0004,0.24,0.17,0.29,4.78,0.6781,0.5090000000000003,0.6739999999999995,0.7690000000000001,0.16499999999999915,0.2599999999999998,0.09500000000000064,0.261000000000001,0.3440000000000012,0.08300000000000018,0
3078,5412,1,285.99533,42.534199,14.303,13.421,13.094,12.907,11.772,11.212,11.105,13.457,31.0,3.535388,7.341654,0.7857,0.0,0.0,0.1903,0.5195,8.3,21.42,0.2921,0.02,2.217,452.3,43.8496474,0.01893,153.9,89.99,1286.0,4893.0,2.644,-0.3,10.363,1.725,0.741,19.066356,42.53423,0.01,0.11,-3e-05,-8e-05,0.18,-0.08,0.19,645.68,35.86167,0.8820000000000014,1.2090000000000014,1.3960000000000008,0.32699999999999996,0.5139999999999993,0.1869999999999994,0.5600000000000005,0.6669999999999998,0.10699999999999932,1
2845,4917,1,300.79001,44.6534,14.447,13.986,13.811,13.725,12.862,12.609,12.479,14.002,175.0,2955.8267,15561.399,0.0,0.0,0.0,0.3105,0.2893,2427.5,153.32,0.0913,0.558,6.19136,357832.0,8.939461148,0.631007,16.9363,88.11,1407.0,6461.0,3.846,-0.34,2.225,1.266,0.0,20.052691946,44.65339547,0.91986,-0.01633,-0.25,0.11,-0.005,-0.056,0.056,926.24,1.14998,0.4609999999999985,0.6359999999999992,0.7219999999999995,0.1750000000000007,0.261000000000001,0.0860000000000003,0.2530000000000001,0.3830000000000009,0.13000000000000078,2
238,293,4,292.58044,46.097389,15.569,14.992,14.849,14.82,13.824,13.496,13.424,15.065,719.0,3.7322083,17.345476,0.3884,0.0,0.0,0.2286,0.4641,22.7,1.57,0.0265,0.271,2.1888,159.6,1.620467654,0.011493,5.55,87.2,1681.0,5553.0,4.221,0.16,1.25,0.949,0.069,19.505352,46.09715,-0.4,-0.85,6e-05,0.00013,-0.35,-0.19,0.4,1893.42,1.23,0.577,0.7200000000000006,0.7490000000000006,0.14300000000000068,0.1720000000000006,0.028999999999999915,0.3279999999999994,0.40000000000000036,0.07200000000000095,0
1883,2737,3,282.39194,43.889351,13.186,12.631,12.494,12.455,11.53,11.222,11.167,12.701,173.0,6.2199183,33.300167,0.9178,0.0,0.0,0.2193,0.4785,43.6,2.11,0.0744,0.826,1.4228,264.9,7.305706326,0.016939,23.3,87.97,972.0,5620.0,4.333,0.34,1.143,1.025,0.0,18.82613,43.888921,0.0,-1.55,-7.6e-05,-0.000358,0.34,2.4,2.4,210.72,4.46699,0.5549999999999997,0.6920000000000002,0.7309999999999999,0.13700000000000045,0.17600000000000016,0.0389999999999997,0.30799999999999983,0.36299999999999955,0.054999999999999716,0
918,1348,2,294.51126,38.790501,16.15,15.489,15.279,15.192,14.178,13.802,13.671,15.54,242.0,5.7179546,38.35937,0.025,0.0,0.0,0.2622,0.4035,35.0,3.26,0.0455,0.408,1.7752,1375.1,3.609313059,0.034342,14.78,88.42,1092.0,5668.0,4.545,-0.02,0.868,0.963,0.0,19.6340986,38.790493,0.61,-0.02,-0.00141,-0.0011,0.13,0.02,0.13,336.16,4.68689,0.6609999999999978,0.8709999999999987,0.9579999999999984,0.21000000000000085,0.2970000000000006,0.08699999999999974,0.3760000000000012,0.5070000000000014,0.13100000000000023,0
2895,5007,1,293.44366,46.471512,16.252,15.658,15.497,15.41,14.474,14.1,14.067,15.724,26.0,489.11285,1914.6945,0.2418,0.0,0.0,0.2844,0.3661,1219.4,31.66,0.2737,0.159,5.51863,107138.0,50.35545898,0.300401,89.97,89.9,492.0,5936.0,4.501,0.07,0.965,1.075,0.0,19.56290828,46.4714436,-0.1123,-0.2391,0.027,-0.006,-0.053,0.039,0.066,13.81,5.43315,0.5939999999999994,0.754999999999999,0.8419999999999987,0.1609999999999996,0.24799999999999933,0.08699999999999974,0.37400000000000055,0.40700000000000003,0.032999999999999474,2
3801,8161,1,291.64301,37.814259,13.191,12.688,12.552,12.489,11.649,11.371,11.299,12.744,0.0,7804.136,20777.648,-1.0,0.0,0.0,0.2787,0.3719,1974.6,110.85,0.3805,0.585,12.8138,339056.0,87.87826191,0.618216,79.062,89.58,530.0,5784.0,3.985,-0.32,1.642,0.951,0.0,19.442867988,37.81421094,-0.0005,-0.1766,0.003,-0.013,0.0,0.005,0.005,18.65,1.21057,0.5030000000000001,0.6390000000000011,0.702,0.136000000000001,0.19899999999999984,0.06299999999999883,0.2779999999999987,0.34999999999999964,0.07200000000000095,2
2152,3187,1,297.39825,40.229191,15.186,14.722,14.55,14.485,13.622,13.333,13.311,14.741,435.0,42.26948,534.257,0.7015,0.0,0.0,0.3029,0.3026,143.2,35.24,0.0405,1.204,1.6798,8665.3,3.055171082,0.326974,7.85,81.17,1358.0,6237.0,4.426,-0.48,0.987,0.948,0.237,19.8265522,40.2291457,0.062,-0.159,-0.00015,-0.00012,-0.019,0.051,0.055,804.33,0.97914,0.4640000000000004,0.6359999999999992,0.7010000000000005,0.17199999999999882,0.2370000000000001,0.06500000000000128,0.2889999999999997,0.31099999999999994,0.02200000000000024,2
2561,3928,1,292.33884,38.84491,13.732,13.247,13.153,13.075,12.237,11.936,11.908,13.327,5.0,5.279493,7.387054,0.1449,0.0,0.0,0.2868,0.3588,7.2,1.26,0.9383,0.092,6.74,155.2,319.30633,0.011406,364.0,89.99,279.0,6095.0,4.459,-0.04,1.014,1.08,0.224,19.489273,38.84539,0.7,1.7,-0.0001,-0.00029,-0.84,0.6,1.0,1.44,8.97031,0.48499999999999943,0.5789999999999988,0.657,0.09399999999999942,0.1720000000000006,0.07800000000000118,0.30100000000000016,0.3290000000000006,0.02800000000000047,1
2519,3790,1,294.20068,46.327221,11.958,11.901,11.949,11.989,11.33,11.241,11.212,11.915,975.0,5.3854947,13.220459,0.6318,0.0,0.0,0.2973,0.2888,59.6,2.39,0.032,0.617,9.625,45.5,1.39862757,0.006491,1.187,58.72,3562.0,7872.0,3.732,0.07,3.367,2.228,0.613,19.613366,46.32709,-0.44,-0.48,3.5e-06,3e-06,0.0,-0.18,0.18,38048.23,0.01619,0.057000000000000384,0.009000000000000341,0.031000000000000583,0.04800000000000004,0.08800000000000097,0.040000000000000924,0.08900000000000041,0.11800000000000033,0.028999999999999915,2
