,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
2370,3122,2,286.24982,48.06094,15.27,14.78,14.637,14.609,13.67,13.417,13.335,14.827,303.0,5.294173,37.563694,0.3128,0.0,0.0,0.2602,0.4096,45.9,2.39,0.046,0.496,3.1569,383.7,3.595769013,0.0183,7.77,86.34,1296.0,5762.0,4.283,0.1,1.196,1.001,0.215,19.083323,48.060869,0.06,-0.26,-1e-05,0.00012,0.026,0.13,0.13,666.88,0.68651,0.4900000000000002,0.6329999999999991,0.6609999999999996,0.1429999999999989,0.17099999999999937,0.02800000000000047,0.2530000000000001,0.3349999999999991,0.08199999999999896,0
2227,2923,1,287.32663,48.673431,13.296,12.834,12.69,12.665,11.744,11.408,11.345,12.872,411.0,6.1617537,57.04997,0.7193,0.0,0.0,0.2711,0.3858,77.3,1.44,0.0356,0.349,2.253,217.7,2.586639524,0.013613,8.37,87.61,1328.0,5780.0,4.421,-0.2,0.966,0.899,0.003,19.1550969,48.673457,-0.4,0.1,5.9e-05,-5.1e-05,0.08,0.0,0.08,735.48,1.65901,0.46199999999999974,0.6059999999999999,0.6310000000000002,0.14400000000000013,0.16900000000000048,0.025000000000000355,0.3360000000000003,0.39899999999999913,0.06299999999999883,0
905,1152,4,297.91687,46.96513,15.131,14.547,14.372,14.292,13.389,13.033,12.981,14.6,11.0,69.59541,196.19203,0.6295,0.0,0.0,0.2472,0.4288,230.6,12.28,0.4572,0.595,12.0355,4850.0,114.73658,0.06617,64.44,89.47,476.0,5597.0,3.963,-0.18,1.699,0.969,0.0,19.861113,46.965078,-0.455,-0.186,0.00148,2e-05,0.054,0.034,0.064,12.13,0.38451,0.5839999999999996,0.7590000000000003,0.8390000000000004,0.1750000000000007,0.2550000000000008,0.08000000000000007,0.35599999999999987,0.4079999999999995,0.0519999999999996,0
2985,4052,2,288.46909,46.78368,14.268,13.793,13.705,13.598,12.734,12.444,12.42,13.874,304.0,4.193529,10.541721,0.3012,0.0,0.0,0.302,0.319,10.6,0.94,0.0527,0.118,2.598,73.3,4.34195312,0.007868,12.79,89.47,1236.0,6164.0,4.378,-0.12,1.09,1.032,0.152,19.2313,46.78342,1.0,-0.93,-6.5e-05,5.7e-05,0.86,-0.84,1.2,552.7,2.10125,0.4750000000000014,0.5630000000000006,0.6699999999999999,0.08799999999999919,0.1949999999999985,0.10699999999999932,0.28999999999999915,0.31400000000000006,0.02400000000000091,0
4472,7612,2,285.31381,48.72525,14.31,13.712,13.506,13.401,12.441,12.034,11.996,13.747,84.0,3.726858,10.144701,0.9364,0.0,0.0,0.2291,0.4603,12.3,1.0,0.1016,0.441,2.373,147.7,12.25384348,0.011217,35.9,89.3,678.0,5413.0,4.579,0.07,0.82,0.931,0.697,19.020936,48.72514,0.6,-0.38,-5e-05,5e-05,0.0,-0.72,0.72,50.05,5.83094,0.5980000000000008,0.8040000000000003,0.9090000000000007,0.20599999999999952,0.31099999999999994,0.10500000000000043,0.40700000000000003,0.4450000000000003,0.038000000000000256,0
3187,4511,1,296.62296,47.291142,15.381,14.962,14.876,14.849,14.036,13.777,13.736,15.028,8.0,11.485986,15.727349,0.4678,0.0,0.0,0.3155,0.3031,17.6,372.86,0.6312,3.655,10.55,899.0,158.348345,2.675912,45.2,85.36,409.0,6521.0,4.352,0.21,1.276,1.334,0.0,19.774724,47.29278,-5.12,5.91,0.00397,-0.00479,-2.749,3.77,4.66,6.61,0.06954,0.4190000000000005,0.5050000000000008,0.532,0.0860000000000003,0.11299999999999955,0.026999999999999247,0.25900000000000034,0.29999999999999893,0.04099999999999859,1
2717,3573,1,291.01727,37.975368,14.229,13.443,13.208,13.096,12.066,11.623,11.514,13.514,468.0,3.341425,8.617992,0.8637,0.0,0.0,0.1496,0.5746,6.9,0.73,0.0371,0.936,1.465,55.7,2.85889907,0.008848,5.7,80.54,989.0,4973.0,4.603,0.14,0.754,0.848,0.0,19.40072,37.96995,-18.4,-19.5,0.001163,0.001227,-7.28,-7.8,10.67,226.09,0.42762,0.7859999999999996,1.020999999999999,1.1329999999999991,0.23499999999999943,0.34699999999999953,0.1120000000000001,0.4430000000000014,0.5520000000000014,0.10899999999999999,1
2599,3416,4,290.9343,47.357601,16.316,15.595,15.355,15.233,14.212,13.722,13.703,15.644,226.0,8.693512,58.546432,0.8945,0.0,0.0,0.1731,0.5396,68.5,3.15,0.0579,0.848,2.8874,1608.1,5.924993927,0.042444,9.55,84.9,758.0,5016.0,4.641,-0.34,0.679,0.743,0.515,19.3956192,47.357633,0.02,0.12,-4e-05,-0.00018,0.032,-0.041,0.052,77.91,0.46869,0.7209999999999983,0.9609999999999985,1.0829999999999984,0.2400000000000002,0.3620000000000001,0.12199999999999989,0.4900000000000002,0.5090000000000003,0.019000000000000128,0
2736,3601,1,297.25909,46.843189,13.83,13.427,13.343,13.332,12.495,12.243,12.214,13.489,25.0,11.401152,42.091286,0.0151,0.0,0.0,0.2889,0.3511,51.2,2.66,0.2559,0.018,7.0281,469.1,46.40626,0.019827,51.44,89.98,588.0,6086.0,4.276,-0.1,1.227,1.037,0.324,19.8172615,46.843113,-0.43,-0.28,0.00013,7e-05,-0.08,0.04,0.08,28.23,1.19551,0.40300000000000047,0.4870000000000001,0.49799999999999933,0.08399999999999963,0.09499999999999886,0.010999999999999233,0.2519999999999989,0.2809999999999988,0.028999999999999915,0
3783,5607,1,292.61954,48.081478,14.065,13.548,13.412,13.347,12.417,12.147,12.1,13.608,5.0,17.014318,31.690815,0.9089,0.0,0.0,0.2676,0.3928,38.7,3.16,0.8331,0.974,32.24,651.2,280.476576,0.032397,22.8,87.55,268.0,5869.0,4.528,-0.14,0.892,0.98,0.0,19.5079624,48.080919,-0.27,-2.02,8e-05,0.00113,-0.37,-2.49,2.51,1.22,0.00285,0.5169999999999995,0.6529999999999987,0.718,0.13599999999999923,0.2010000000000005,0.06500000000000128,0.2699999999999996,0.31700000000000017,0.0470000000000006,1
674,858,4,296.35867,39.115189,15.311,14.763,14.61,14.472,13.643,13.382,13.283,14.82,210.0,3.0950994,11.357054,0.0296,0.0,0.0,0.2889,0.3511,14.3,1.61,0.0533,0.754,2.867,188.1,4.45814897,0.013643,8.09,84.65,1212.0,6100.0,4.376,-0.12,1.083,1.017,0.0,19.757273,39.11444,1.2,-2.7,-5e-05,0.00045,-0.5,-1.16,1.26,511.6,0.50387,0.548,0.7010000000000005,0.8390000000000004,0.15300000000000047,0.29100000000000037,0.1379999999999999,0.261000000000001,0.3600000000000012,0.0990000000000002,0
4840,8398,1,282.38934,47.967178,13.477,13.178,13.105,13.127,12.313,12.099,12.075,13.253,568.0,3.8034406,8.757065,0.926,0.0,0.0,0.3183,0.2705,38.1,2.11,0.0402,0.728,11.29,57.0,2.41349123,0.007435,1.413,59.02,2348.0,6628.0,3.783,-0.32,2.595,1.489,0.0,18.82595,47.96686,-0.23,-1.14,3e-06,3.9e-05,0.04,0.11,0.11,7197.15,0.00917,0.2989999999999995,0.3719999999999999,0.34999999999999964,0.0730000000000004,0.051000000000000156,0.02200000000000024,0.2140000000000004,0.23800000000000132,0.02400000000000091,1
4296,7196,1,291.8497,37.738621,13.948,13.505,13.381,13.322,12.454,12.201,12.182,13.551,156.0,1879.5215,12396.622,-1.0,0.0,0.0,0.3023,0.3153,5696.2,50.83,0.0825,0.539,5.41096,136113.0,8.412008943,0.354243,14.7821,87.91,1100.0,6247.0,4.225,-0.2,1.314,1.057,0.0,19.456647339,37.73850929,0.0572,-0.39857,-0.0019,0.0143,-0.001,0.001,0.002,345.76,0.8635,0.4429999999999996,0.5670000000000002,0.6260000000000012,0.12400000000000055,0.1830000000000016,0.05900000000000105,0.2530000000000001,0.27200000000000024,0.019000000000000128,1
848,1081,1,293.60126,42.379761,16.296,15.686,15.498,15.372,14.364,13.96,13.851,15.737,32.0,6.038631,21.455402,0.6821,0.0,0.0,0.2787,0.3728,27.1,2.42,0.2288,0.034,4.995,987.5,43.3167427,0.028621,68.11,89.97,459.0,5654.0,4.59,-0.38,0.774,0.865,0.013,19.573417,42.38002,0.0,0.93,5e-05,-0.00074,-0.01,-0.24,0.24,10.47,3.18525,0.6099999999999994,0.798,0.9239999999999995,0.1880000000000006,0.31400000000000006,0.12599999999999945,0.4039999999999999,0.5129999999999999,0.10899999999999999,0
3877,5762,3,295.62659,49.130428,15.141,14.609,14.44,14.409,13.484,13.155,13.145,14.651,76.0,3.8370247,15.079349,0.8725,0.0,0.0,0.2868,0.3588,18.7,1.6,0.1351,0.115,3.997,247.1,17.7838298,0.014378,34.26,89.81,729.0,6014.0,4.436,-0.04,1.021,1.037,0.241,19.708457,49.13059,0.59,0.58,-0.00014,-0.00014,0.26,-0.42,0.5,66.87,2.40528,0.532,0.7010000000000005,0.7319999999999993,0.16900000000000048,0.1999999999999993,0.030999999999998806,0.3290000000000006,0.3390000000000004,0.009999999999999787,0
2993,4063,1,288.0498,46.35833,15.702,15.075,14.874,14.707,13.91,13.45,13.394,15.123,617.0,3.6994982,13.85082,0.8911,0.0,0.0,0.2434,0.4341,15.4,1.03,0.0312,0.553,2.686,115.8,2.17818699,0.010141,5.29,84.0,1347.0,5584.0,4.428,-0.16,0.932,0.849,0.004,19.203366,46.35793,1.7,-1.46,-0.0002,0.000125,-2.71,-2.99,4.03,776.45,0.59047,0.6270000000000007,0.8279999999999994,0.9949999999999992,0.20099999999999874,0.36799999999999855,0.16699999999999982,0.46000000000000085,0.516,0.05599999999999916,1
2514,3307,3,291.9519,43.074711,14.831,14.279,14.126,14.01,13.1,12.752,12.69,14.338,43.0,9.628829,32.83714,0.0509,0.0,0.0,0.2787,0.3728,41.4,2.55,0.177,0.902,4.0263,637.6,29.02235217,0.027485,27.1,88.09,559.0,5788.0,4.524,-0.34,0.848,0.877,0.817,19.4634485,43.074673,-0.45,-0.13,9e-05,1e-05,0.25,-0.15,0.29,23.06,0.44605,0.5519999999999996,0.7050000000000001,0.8209999999999997,0.15300000000000047,0.26900000000000013,0.11599999999999966,0.347999999999999,0.41000000000000014,0.062000000000001165,0
2753,3621,3,290.67313,38.69101,14.081,13.543,13.39,13.346,12.421,12.067,12.027,13.597,992.0,6.025282,49.34426,0.7411,0.0,0.0,0.2291,0.4603,44.2,1.43,0.0229,0.121,1.7876,245.1,1.311842968,0.014172,5.677,88.78,1562.0,5569.0,4.474,0.07,0.927,0.935,0.46,19.3782055,38.691047,-0.16,0.13,3.5e-05,-1.1e-05,-0.05,0.13,0.14,1410.6,2.0108,0.5380000000000003,0.690999999999999,0.7349999999999994,0.1529999999999987,0.19699999999999918,0.04400000000000048,0.3539999999999992,0.39400000000000013,0.040000000000000924,0
61,70,4,300.86398,44.337551,13.293,12.85,12.706,12.646,11.752,11.494,11.431,12.882,29.0,16.554466,65.59482,0.9647,0.0,0.0,0.2676,0.3928,83.7,2.87,0.2395,0.852,6.802,615.2,43.84439721,0.025934,28.2,88.27,531.0,5854.0,4.406,-0.12,1.012,0.951,0.012,20.057603,44.337553,0.19,0.01,0.0002,0.00012,0.12,-0.2,0.23,18.77,0.22039,0.4429999999999996,0.5869999999999997,0.6469999999999985,0.14400000000000013,0.20399999999999885,0.05999999999999872,0.2580000000000009,0.3210000000000015,0.06300000000000061,0
2088,2706,3,281.11234,43.227791,12.308,11.932,11.83,11.809,10.945,10.678,10.649,11.973,190.0,2.8129566,11.166579,0.3736,0.0,0.0,0.2844,0.3661,14.7,0.73,0.0721,0.889,4.608,32.7,6.80257947,0.006153,5.39,80.51,1026.0,6006.0,4.403,0.07,1.082,1.081,0.049,18.740861,43.22807,1.5,1.0,-5.1e-05,-2.9e-05,0.57,0.78,0.97,262.26,0.06403,0.37599999999999945,0.47799999999999976,0.49900000000000055,0.10200000000000031,0.12300000000000111,0.021000000000000796,0.26699999999999946,0.29600000000000115,0.02900000000000169,0
2675,3519,2,285.3472,41.761921,14.324,13.852,13.731,13.646,12.846,12.486,12.481,13.909,43.0,4.3941636,10.894302,0.3535,0.0,0.0,0.2622,0.4035,14.6,1.78,0.1689,0.864,4.459,166.5,25.6613816,0.013624,23.4,87.88,683.0,5815.0,4.27,-0.02,1.198,0.976,0.147,19.023126,41.76174,-0.8,-0.64,0.00019,4e-05,-1.11,0.31,1.15,51.48,0.3659,0.47199999999999953,0.593,0.677999999999999,0.12100000000000044,0.20599999999999952,0.08499999999999908,0.35999999999999943,0.3650000000000002,0.005000000000000782,0
1054,1351,1,295.30008,40.556591,14.509,13.838,13.632,13.535,12.576,12.237,12.139,13.895,77.0,8.075435,44.9959,0.551,0.0,0.0,0.1959,0.5086,22.4,2.11,0.1063,0.216,3.987,690.6,13.52252364,0.02369,25.94,89.52,652.0,5338.0,4.557,0.0,0.816,0.875,0.0,19.686674,40.556491,0.05,-0.36,-0.00014,0.00028,-0.02,-0.02,0.02,42.82,1.80501,0.6710000000000012,0.8770000000000007,0.9740000000000002,0.20599999999999952,0.30299999999999905,0.09699999999999953,0.3390000000000004,0.43700000000000117,0.09800000000000075,0
3579,5250,1,284.77811,44.916779,15.681,14.983,14.756,14.668,13.703,13.233,13.238,15.033,28.0,4.6964445,13.686489,0.4305,0.0,0.0,0.1923,0.5191,15.1,2.36,0.2528,0.186,7.999,274.5,48.0506878,0.014886,45.8,89.77,564.0,5332.0,4.083,0.18,1.453,0.932,0.313,18.985204,44.91656,-0.09,-0.79,-1e-05,0.00021,0.57,0.1,0.58,23.9,0.78624,0.6979999999999986,0.9249999999999989,1.013,0.2270000000000003,0.3150000000000013,0.08800000000000097,0.46999999999999886,0.46499999999999986,0.004999999999999005,0
875,1111,1,295.26349,46.148022,12.725,12.326,12.239,12.192,11.366,11.129,11.038,12.385,27.0,25.9852,99.38497,0.9393,0.0,0.0,0.3023,0.3153,176.5,43.41,0.2726,1.236,23.568,857.5,49.6456235,0.266267,4.59,74.36,648.0,6273.0,4.129,-0.2,1.493,1.095,0.636,19.6842318,46.148033,-0.009,0.048,0.0,0.0,0.31,0.15,0.34,41.57,0.00074,0.39899999999999913,0.4859999999999989,0.5329999999999995,0.08699999999999974,0.13400000000000034,0.0470000000000006,0.2370000000000001,0.3279999999999994,0.0909999999999993,1
363,441,1,299.15353,40.286961,13.854,13.847,13.954,13.961,13.321,13.324,13.26,13.849,69.0,40.636467,128.61981,0.0001,0.0,0.0,0.2918,0.2025,86.2,6.85,0.1881,0.923,10.168,944.3,19.97867,0.033104,7.02,82.44,1351.0,9651.0,4.229,0.07,1.895,2.219,0.0,19.9439261,40.29061,14.75,13.14,-0.01005,-0.009659,4.171,4.031,5.801,788.02,0.01637,0.006999999999999673,0.10000000000000142,0.1070000000000011,0.1070000000000011,0.11400000000000077,0.006999999999999673,0.0030000000000001137,0.06099999999999994,0.06400000000000006,1
1763,2237,1,284.92184,45.972401,16.132,14.731,13.781,13.301,12.0,11.374,11.155,14.486,138.0,16.14665,110.62994,0.0216,0.0,0.0,0.3775,0.3402,112.2,1.57,0.0646,0.068,1.5832,1826.9,9.549277089,0.038907,47.77,89.92,374.0,3547.0,4.899,-0.14,0.369,0.396,0.0,18.9947976,45.972486,0.334,0.311,0.00052,0.00112,-0.688,-0.9,1.13,4.62,22.61413,1.4010000000000016,2.351000000000001,2.8310000000000013,0.9499999999999993,1.4299999999999997,0.4800000000000004,0.6259999999999994,0.8450000000000006,0.2190000000000012,0
4351,7321,1,297.74551,40.67429,15.472,14.906,14.742,14.656,13.784,13.399,13.287,14.961,112.0,3.6666048,10.874033,0.5607,0.0,0.0,0.2711,0.3858,21.1,1.37,0.102,0.984,28.88,139.4,12.4255705,0.015196,1.301,40.91,721.0,5742.0,4.564,-0.24,0.827,0.921,0.127,19.849684,40.67405,-0.69,-0.87,8e-05,8.6e-05,-1.68,-1.26,2.1,63.95,0.00027,0.565999999999999,0.7299999999999986,0.815999999999999,0.1639999999999997,0.25,0.0860000000000003,0.38500000000000156,0.4969999999999999,0.11199999999999832,1
982,1259,3,294.36487,40.720879,16.487,15.592,15.326,15.064,14.036,13.48,13.452,15.674,421.0,3.84831,13.413105,0.111,0.0,0.0,0.1451,0.582,17.0,1.34,0.0319,0.5,1.796,266.9,2.35574505,0.015115,8.88,86.77,1093.0,4915.0,4.512,0.16,0.812,0.781,0.419,19.624335,40.72088,0.44,0.01,5e-05,0.00012,-2.12,-0.9,2.3,338.4,2.3873,0.8949999999999978,1.1609999999999978,1.4229999999999983,0.266,0.5280000000000005,0.26200000000000045,0.5559999999999992,0.5839999999999996,0.02800000000000047,0
3274,4701,1,291.96497,41.122162,16.484,15.865,15.688,15.527,14.614,14.245,14.188,15.927,65.0,407.30933,2094.087,0.0997,0.0,0.0,0.2711,0.3858,1820.5,24.39,0.1332,0.674,10.9113,69911.3,18.173045009,0.259673,13.5693,87.15,650.0,5799.0,4.548,-0.16,0.86,0.955,0.0,19.46433569,41.1221898,0.1503,0.1072,0.042,0.033,-1.83,-1.04,2.1,42.19,0.14311,0.6190000000000015,0.7960000000000012,0.9570000000000025,0.1769999999999996,0.33800000000000097,0.16100000000000136,0.36900000000000155,0.42600000000000016,0.05699999999999861,1
4919,8542,1,291.70828,42.797001,15.888,15.152,14.923,14.778,13.829,13.436,13.279,15.213,0.0,1601.0653,9375.488,-1.0,0.0,0.0,0.2291,0.4603,1143.6,67.17,0.1114,0.576,3.65814,336981.0,14.665759784,0.613898,46.19,89.29,712.0,5385.0,4.369,0.08,1.002,0.855,0.0,19.447218978,42.79703896,0.01103,0.14024,0.001,-0.006,0.001,0.002,0.002,60.89,8.66801,0.7360000000000007,0.9649999999999999,1.1099999999999994,0.2289999999999992,0.3739999999999988,0.14499999999999957,0.3930000000000007,0.5500000000000007,0.15700000000000003,1
4787,8300,1,288.88599,44.959969,15.195,14.722,14.583,14.502,13.608,13.262,13.23,14.767,200.0,414.3524,3518.5803,0.6497,0.0,0.0,0.2979,0.3238,1397.7,33.93,0.0694,0.877,3.02199,70873.0,6.855624762,0.333741,17.4476,87.12,987.0,6109.0,4.476,-0.4,0.931,0.946,0.0,19.259059866,44.95997109,-0.2344,0.0039,-0.0373,-0.0036,0.06,0.008,0.061,224.32,2.13783,0.47300000000000075,0.6120000000000001,0.6929999999999996,0.13899999999999935,0.21999999999999886,0.08099999999999952,0.3460000000000001,0.3780000000000001,0.03200000000000003,1
31,37,1,292.16705,48.727589,15.715,15.209,15.069,15.041,14.123,13.815,13.805,15.263,269.0,58.764744,670.4895,0.0517,0.0,0.0,0.2602,0.4096,696.5,12.21,0.0565,0.831,2.22739,9802.0,4.959319244,0.103379,12.386,86.15,1103.0,5712.0,4.359,0.1,1.082,0.976,0.705,19.47780401,48.7275662,0.0,-0.086,0.00011,-7e-05,-0.018,0.012,0.022,349.4,1.46169,0.5060000000000002,0.645999999999999,0.6739999999999995,0.1399999999999988,0.16799999999999926,0.02800000000000047,0.30799999999999983,0.3179999999999996,0.009999999999999787,0
4746,8221,1,281.63019,46.321152,13.868,13.587,13.523,13.488,12.633,12.278,12.183,13.658,366.0,5.9672503,46.709198,0.8052,0.0,0.0,0.3088,0.2774,291.7,374.78,0.0489,2.959,35.6374,35477.1,3.661895766,2.159874,3.177998,21.39,1708.0,6793.0,4.101,-0.46,1.589,1.162,0.091,18.7753423,46.321081,-0.11,-0.25,-3e-05,0.00012,-0.049,-0.009,0.05,2012.26,0.04528,0.2810000000000006,0.34500000000000064,0.3800000000000008,0.06400000000000006,0.0990000000000002,0.03500000000000014,0.35499999999999865,0.4499999999999993,0.09500000000000064,1
3417,4984,1,287.63705,42.530819,16.008,15.471,15.298,15.21,14.303,13.965,13.786,15.511,0.0,1842.3464,8837.927,-1.0,0.0,0.0,0.2965,0.3342,1256.8,61.81,0.1345,0.454,3.63893,433815.0,18.64532882,0.669838,62.911,89.59,656.0,5931.0,4.554,-0.34,0.845,0.933,0.0,19.175806709,42.5308228,0.1357,0.0101,0.01,-0.02,-0.015,-0.025,0.029,43.71,13.5485,0.536999999999999,0.7099999999999991,0.7979999999999983,0.17300000000000004,0.26099999999999923,0.08799999999999919,0.33800000000000097,0.5170000000000012,0.17900000000000027,1
2924,3932,7,294.33847,50.33654,15.611,15.145,15.041,14.952,14.156,13.851,13.819,15.212,1484.0,4.8493466,9.093621,0.9992,0.0,0.0,0.3029,0.3239,14.3,1.49,0.0154,0.942,1.188,115.6,0.646745436,0.012277,1.823,58.91,2373.0,6325.0,4.409,-0.04,1.112,1.157,0.0,19.623046,50.33434,16.6,-7.9,-0.00182,0.00084,5.505,-2.188,5.924,7468.24,0.27412,0.4660000000000011,0.5700000000000003,0.6590000000000007,0.1039999999999992,0.19299999999999962,0.08900000000000041,0.3049999999999997,0.33699999999999974,0.03200000000000003,1
4486,7674,1,299.2717,40.972389,16.24,15.587,15.368,15.245,14.272,13.907,13.849,15.63,178.0,449.17242,3781.766,0.9018,0.0,0.0,0.2434,0.4341,2541.2,44.48,0.0714,0.945,6.5974,121807.0,7.346159047,0.50282,10.0082,84.58,835.0,5616.0,4.574,-0.2,0.81,0.905,0.0,19.95145896,40.97227708,0.4998,-0.4065,-0.038,0.008,0.039,-0.007,0.039,114.57,0.3514,0.6529999999999987,0.8719999999999981,0.9949999999999992,0.21899999999999942,0.3420000000000005,0.12300000000000111,0.3650000000000002,0.42300000000000004,0.05799999999999983,1
1057,1354,1,297.27057,50.121811,14.999,14.391,14.175,14.076,13.12,12.749,12.745,14.422,11.0,14.9798765,38.439476,0.3625,0.0,0.0,0.2521,0.421,45.6,3.94,0.3907,0.828,6.804,1287.0,99.7468804,0.037015,69.9,89.32,391.0,5620.0,4.363,-0.32,0.974,0.797,0.263,19.8180645,50.121945,0.89,0.49,-0.00058,1e-05,-0.15,-0.09,0.17,5.55,0.65013,0.6080000000000005,0.8239999999999998,0.923,0.2159999999999993,0.3149999999999995,0.0990000000000002,0.37099999999999866,0.375,0.004000000000001336,0
606,766,2,296.47937,39.127571,16.001,15.433,15.263,15.154,14.185,13.767,13.723,15.484,54.0,84.13553,294.42953,0.0,0.0,0.0,0.2865,0.3556,257.8,1069.01,0.1187,13.239,3.8828,29090.0,16.025018977,12.407403,68.0,78.78,657.0,5776.0,4.582,-0.42,0.789,0.879,0.0,19.76531478,39.1277766,0.984,0.744,0.014,0.016,-1.89,-2.475,3.12,44.01,23.188,0.5680000000000014,0.7380000000000013,0.8470000000000013,0.16999999999999993,0.2789999999999999,0.10899999999999999,0.41800000000000104,0.46199999999999974,0.04399999999999871,1
2260,2977,1,293.91489,50.46933,14.253,13.824,13.724,13.68,12.835,12.574,12.465,13.883,58.0,597.85974,3381.9353,0.0125,0.0,0.0,0.2904,0.3534,3845.4,30.35,0.1589,0.617,5.3007,45676.5,22.845241036,0.205707,34.1103,88.96,762.0,5926.0,4.187,-0.04,1.351,1.024,0.0,19.594327914,50.4693472,0.0658,0.062,0.0117,-0.0067,-0.026,0.024,0.035,79.78,1.43854,0.42900000000000027,0.5289999999999999,0.5730000000000004,0.09999999999999964,0.14400000000000013,0.04400000000000048,0.261000000000001,0.370000000000001,0.10899999999999999,1
2180,2858,1,296.61725,41.281189,16.825,15.566,15.019,14.695,13.523,12.886,12.775,15.561,235.0,3.2236738,11.297448,0.2749,0.0,0.0,0.0718,0.6834,13.8,0.99,0.0536,0.39,2.55,241.5,5.68879083,0.014153,15.97,88.6,645.0,4234.0,4.63,-0.02,0.639,0.636,0.308,19.774454,41.2811,-1.17,-0.34,-0.00013,0.00011,-0.14,0.8,0.81,40.88,2.38088,1.2589999999999986,1.8059999999999992,2.129999999999999,0.5470000000000006,0.8710000000000004,0.32399999999999984,0.6370000000000005,0.7479999999999993,0.11099999999999888,0
774,991,4,295.8255,42.94339,16.412,15.453,15.117,14.945,13.842,13.321,13.154,15.505,122.0,4.783428,25.053642,0.508,0.0,0.0,0.1054,0.6323,30.7,1.92,0.0765,0.025,2.6277,779.5,8.74292005,0.024586,26.04,89.95,643.0,4769.0,4.622,0.12,0.714,0.799,0.0,19.7216837,42.942426,-0.644,-3.47,6.2e-05,-0.0005,0.54,6.26,6.29,40.33,4.37105,0.9589999999999996,1.2949999999999982,1.4669999999999987,0.3359999999999985,0.5079999999999991,0.1720000000000006,0.5210000000000008,0.6880000000000006,0.16699999999999982,0
4753,8238,1,292.21732,49.707901,16.477,15.766,15.584,15.411,14.471,13.939,13.986,15.852,91.0,301.13644,1841.8331,0.0,0.0,0.0,0.2396,0.4415,664.1,44.0,0.1062,1.033,3.12422,81103.0,13.639480425,0.476272,35.189,88.32,680.0,5461.0,4.517,-0.1,0.846,0.858,0.0,19.48115243,49.707899,-0.0547,-0.0038,-0.007,-0.059,-0.085,0.591,0.597,50.51,4.4309,0.7110000000000003,0.8930000000000007,1.0660000000000007,0.18200000000000038,0.3550000000000004,0.17300000000000004,0.532,0.48499999999999943,0.0470000000000006,1
2998,4069,1,296.47104,51.215221,16.431,15.8,15.607,15.535,14.598,14.229,14.125,15.855,1757.0,3.4213204,12.128616,1.0,0.0,0.0,0.2602,0.4096,15.2,1.18,0.0162,0.26,1.773,186.6,0.760941405,0.012468,3.27,85.44,1817.0,5629.0,4.553,0.07,0.87,0.987,0.016,19.764654,51.21569,-2.8,1.7,0.00039,-9e-05,0.78,3.51,3.6,2591.44,1.14102,0.6310000000000002,0.8240000000000016,0.8960000000000008,0.1930000000000014,0.26500000000000057,0.07199999999999918,0.36900000000000155,0.47300000000000075,0.1039999999999992,1
1961,2520,1,281.04916,43.322601,16.503,15.676,15.452,15.325,14.357,13.803,13.71,15.768,298.0,3.6912012,21.325459,0.2835,0.0,0.0,0.1828,0.5324,20.3,3.45,0.0465,0.951,1.8057,857.2,3.8259005,0.03572,6.71,81.86,1005.0,5223.0,4.505,0.32,0.885,0.913,0.023,18.7366175,43.32311,0.29,1.85,0.0,0.00047,-0.63,-0.4,0.74,241.25,0.39093,0.827,1.0510000000000002,1.1780000000000008,0.2240000000000002,0.35100000000000087,0.12700000000000067,0.5539999999999985,0.6469999999999985,0.09299999999999997,0
2605,3422,1,297.25262,40.288601,13.97,13.266,13.058,12.96,11.994,11.567,11.479,13.332,44.0,12.501547,51.33594,0.3192,0.0,0.0,0.186,0.5256,59.9,2.43,0.1885,0.791,2.9182,655.3,30.99664113,0.026055,53.0,89.14,500.0,5324.0,4.544,0.21,0.853,0.928,0.052,19.8168484,40.288561,0.32,-0.14,-0.00026,-6e-05,0.18,0.18,0.25,14.72,2.93386,0.7040000000000006,0.9120000000000008,1.0099999999999998,0.20800000000000018,0.30599999999999916,0.09799999999999898,0.4269999999999996,0.5150000000000006,0.08800000000000097,0
